algorithm,task,env,peak_memory_mb
ff_ippo,Climbing-stateless-v0,Matrax,129.8
ff_mappo,Climbing-stateless-v0,Matrax,129.8
ff_ppo_central,Climbing-stateless-v0,Matrax,129.8
ff_ppo_central_factored,Climbing-stateless-v0,Matrax,129.8
ff_sable,Climbing-stateless-v0,Matrax,170.3
ff_ippo_tabular_split,Climbing-stateless-v0,Matrax,2.0
ff_ppo_central_tabular,Climbing-stateless-v0,Matrax,2.0
ff_ppo_central_factored_tabular,Climbing-stateless-v0,Matrax,2.0
ff_ppo_central_autoreg_tabular,Climbing-stateless-v0,Matrax,2.0
ff_ppo_central_autoreg_chained_tabular,Climbing-stateless-v0,Matrax,2.0
ff_ippo,matrax-2-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-2-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-2-act,GeneralMatrax,130.4
ff_ppo_central_factored,matrax-2-ag-2-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-2-act,GeneralMatrax,170.3
ff_ippo_tabular_split,matrax-2-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-3-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-3-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-3-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-2-ag-3-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-3-act,GeneralMatrax,170.3
ff_ippo_tabular_split,matrax-2-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-3-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-4-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-4-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-4-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-2-ag-4-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-4-act,GeneralMatrax,170.0
ff_ippo_tabular_split,matrax-2-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-4-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-5-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-5-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-5-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-2-ag-5-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-5-act,GeneralMatrax,170.0
ff_ippo_tabular_split,matrax-2-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-5-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-5-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-6-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-6-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-6-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-2-ag-6-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-6-act,GeneralMatrax,170.0
ff_ippo_tabular_split,matrax-2-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-6-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-6-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-7-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-7-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-7-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-2-ag-7-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-7-act,GeneralMatrax,170.0
ff_ippo_tabular_split,matrax-2-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-7-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-7-act,GeneralMatrax,2.0
ff_ippo,matrax-2-ag-8-act,GeneralMatrax,129.8
ff_mappo,matrax-2-ag-8-act,GeneralMatrax,129.8
ff_ppo_central,matrax-2-ag-8-act,GeneralMatrax,129.9
ff_ppo_central_factored,matrax-2-ag-8-act,GeneralMatrax,129.8
ff_sable,matrax-2-ag-8-act,GeneralMatrax,170.0
ff_ippo_tabular_split,matrax-2-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-2-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-2-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-2-ag-8-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-2-ag-8-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-2-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-2-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-2-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-3-ag-2-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-2-act,GeneralMatrax,181.9
ff_ippo_tabular_split,matrax-3-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-3-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-2-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-2-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-3-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-3-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-3-act,GeneralMatrax,129.8
ff_ppo_central_factored,matrax-3-ag-3-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-3-act,GeneralMatrax,182.1
ff_ippo_tabular_split,matrax-3-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-3-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-3-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-3-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-4-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-4-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-4-act,GeneralMatrax,129.9
ff_ppo_central_factored,matrax-3-ag-4-act,GeneralMatrax,129.8
ff_sable,matrax-3-ag-4-act,GeneralMatrax,182.1
ff_ippo_tabular_split,matrax-3-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_tabular,matrax-3-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_factored_tabular,matrax-3-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_tabular,matrax-3-ag-4-act,GeneralMatrax,2.0
ff_ppo_central_autoreg_chained_tabular,matrax-3-ag-4-act,GeneralMatrax,2.0
ff_ippo,matrax-3-ag-5-act,GeneralMatrax,129.8
ff_mappo,matrax-3-ag-5-act,GeneralMatrax,129.8
ff_ppo_central,matrax-3-ag-5-act,GeneralMatrax,130.0
